date,open,high,low,close,adjclose,volume,ticker,cash,buy_hold_total,buy_hold_daily_return,buy_hold_peak,buy_hold_return,buy_hold_drawdown,dca_total,dca_peak,dca_drawdown,dca_assets,dca_cash,dca_daily_return,dca_return
2021-11-23,467.2200012207031,469.1000061035156,464.4500122070313,468.1900024414063,463.10552978515625,73206500,SPY,0,182052.02354612967,0.0013260357377715924,182650.84408022146,17.205202354612968,-0.0032784985862358575,55580.59806041599,55761.569771873896,-0.0032454558255493276,55018.59806041599,562,0.0013126100045166697,4.558059806041599
2021-11-24,466.05999755859375,469.5700073242188,465.1900024414063,469.4400024414063,464.3419189453125,61858800,SPY,0,182538.06211405905,0.00266977844278796,182650.84408022146,17.253806211405905,-0.0006174730082981404,55727.4855274701,55761.569771873896,-0.0006112497288587995,55165.4855274701,562,0.002642783132603901,4.57274855274701
2021-11-26,462.3399963378906,463.8999938964844,457.7699890136719,458.9700012207031,453.9856262207031,112669600,SPY,0,178466.8862681868,-0.02230316131727302,182650.84408022146,16.84668862681868,-0.022906862725458024,54497.12080460525,55761.569771873896,-0.022675993026050608,53935.12080460525,562,-0.022078238614558637,4.449712080460525
2021-11-29,464.0700073242188,466.55999755859375,461.7300109863281,464.6000061035156,459.5545043945313,86268800,SPY,0,180656.07528715106,0.012266639849784357,182650.84408022146,17.065607528715105,-0.01092121311081531,55158.72350676995,55761.569771873896,-0.010811142289757054,54622.72350676995,536,0.01214014047708726,4.515872350676995
2021-11-30,462.0,464.0299987792969,455.2999877929688,455.55999755859375,450.6127014160156,148559600,SPY,0,177140.9513646516,-0.01945754615178147,182650.84408022146,16.71409513646516,-0.030166259254459652,54095.899343200974,55761.569771873896,-0.029871297301839683,53559.899343200974,536,-0.01926846917402885,4.409589934320097
2021-12-01,461.6400146484375,464.6700134277344,450.2900085449219,450.5,445.6076049804688,131939200,SPY,0,175173.39132588994,-0.011107313264403625,182650.84408022146,16.517339132588994,-0.04093850642730878,53500.99276278612,55761.569771873896,-0.0405400532721016,52964.99276278612,536,-0.010997258343753305,4.350099276278612
2021-12-02,450.7300109863281,459.0700073242188,450.30999755859375,457.3999938964844,452.4326477050781,127637800,SPY,0,177856.39284258604,0.015316261770057755,182650.84408022146,16.785639284258604,-0.026249269538166878,54312.21845659016,55761.569771873896,-0.025991938914438257,53776.21845659016,536,0.01516281571448356,4.4312218456590164
2021-12-03,459.1700134277344,460.2999877929688,448.9200134277344,453.4200134277344,448.4959106445313,137331600,SPY,0,176308.81696204306,-0.008701266543242448,182650.84408022146,16.630881696204305,-0.03472213419059232,53844.29724611173,55761.569771873896,-0.034383403006872225,53308.29724611173,536,-0.00861539491067602,4.384429724611173
2021-12-06,456.1300048828125,460.7900085449219,453.55999755859375,458.7900085449219,453.8075866699219,98977500,SPY,0,178396.89690635385,0.01184330982585138,182650.84408022146,16.839689690635385,-0.023290049357774914,54475.64392668602,55761.569771873896,-0.02306114857326879,53939.64392668602,536,0.011725414071030112,4.4475643926686015
2021-12-07,464.4100036621094,468.8800048828125,458.6499938964844,468.2799987792969,463.1945495605469,95484700,SPY,0,182087.01822704615,0.020684896344521954,182650.84408022146,17.208701822704615,-0.003086905270077334,55591.37987016994,55761.569771873896,-0.003052100261886777,55055.37987016994,536,0.02048137228052769,4.559137987016994
2021-12-08,468.7000122070313,470.0,466.8299865722656,469.5199890136719,464.4210510253906,72238800,SPY,0,182569.16983007427,0.002647918603548773,182650.84408022146,17.25691698300743,-0.00044716054042059146,55737.16203475361,55761.569771873896,-0.00043771610483962276,55201.16203475361,536,0.002622387947989983,4.573716203475361
2021-12-09,468.1499938964844,469.6300048828125,466.1400146484375,466.3500061035156,461.2854919433594,61272600,SPY,0,181336.5460777795,-0.006751543830987667,182650.84408022146,17.13365460777795,-0.007195685347420121,55364.46896975452,55761.569771873896,-0.007121406440743261,54828.46896975452,536,-0.006686617175928439,4.536446896975452
2021-12-10,469.2300109863281,470.8999938964844,466.510009765625,470.739990234375,465.6278076171875,77159800,SPY,0,183043.55950010513,0.009413510178987604,183043.55950010513,17.304355950010514,0.0,55880.59732049961,55880.59732049961,0.0,55344.59732049961,536,0.009322375168577039,4.588059732049961
2021-12-13,470.1900024414063,470.55999755859375,466.2699890136719,466.5700073242188,461.5031127929688,87724700,SPY,0,181422.09529602272,-0.008858351577682687,183043.55950010513,17.142209529602273,-0.008858351577682687,55390.33541950934,55880.59732049961,-0.00877338332978805,54854.33541950934,536,-0.00877338332978805,4.539033541950934
2021-12-14,463.0899963378906,465.739990234375,460.25,463.3599853515625,458.3279418945313,97264100,SPY,0,180173.89969051245,-0.006880063883473557,183043.55950010513,17.017389969051244,-0.015677469436399517,55012.93408753764,55880.59732049961,-0.015527093026324466,54476.93408753764,536,-0.006813487030063703,4.501293408753764
2021-12-15,463.4200134277344,470.8599853515625,460.739990234375,470.6000061035156,465.4893493652344,116899300,SPY,0,182989.12999468244,0.015625072826895337,183043.55950010513,17.298912999468243,-0.00029735821118934814,55864.140150041385,55880.59732049961,-0.000294505986824688,55328.140150041385,536,0.01547283519088971,4.586414015004139
2021-12-16,472.5700073242188,472.8699951171875,464.7999877929688,466.4500122070313,461.3844299316406,116568600,SPY,0,181375.43972040247,-0.008818503450597667,183043.55950010513,17.13754397204025,-0.009113239407375578,55376.228755213095,55880.59732049961,-0.009025826305931255,54840.228755213095,536,-0.008733892502736906,4.5376228755213095
2021-12-17,461.5499877929688,464.739990234375,458.05999755859375,459.8699951171875,456.4739379882813,135511600,SPY,0,179445.06977791816,-0.010642951137486145,183043.55950010513,16.944506977791818,-0.019659198783144812,54792.5668802028,55880.59732049961,-0.01947063010183089,54256.5668802028,536,-0.010539935422297022,4.47925668802028
2021-12-20,454.4800109863281,455.3999938964844,451.1400146484375,454.9800109863281,451.62005615234375,107134800,SPY,0,177536.95390917402,-0.010633425989945782,183043.55950010513,16.7536953909174,-0.03008358013780839,54215.633691813615,55880.59732049961,-0.0297950220384493,53679.633691813615,536,-0.010529406108141999,4.421563369181362
2021-12-21,458.6099853515625,463.2099914550781,456.30999755859375,463.05999755859375,459.6404113769531,69806300,SPY,0,180689.84629393194,0.01775907671802747,183043.55950010513,17.068984629393196,-0.012858760027401188,55168.93442474215,55880.59732049961,-0.012735420340548037,54632.93442474215,536,0.017583502543704055,4.516893442474215
2021-12-22,462.7900085449219,467.80999755859375,462.5799865722656,467.6900024414063,464.2362060546875,58890200,SPY,0,182496.5051806704,0.009998674102580955,183043.55950010513,17.249650518067043,-0.0029886564756975115,55715.19133132282,55880.59732049961,-0.002959989640556536,55179.19133132282,536,0.00990153085747637,4.571519133132282
2021-12-23,468.75,472.1900024414063,468.6400146484375,470.6000061035156,467.1247253417969,56439700,SPY,0,183632.01479446026,0.006222089637638284,183632.01479446026,17.363201479446026,0.0,56058.5212059187,56058.5212059187,0.0,55522.5212059187,536,0.006162230917492397,4.60585212059187
2021-12-27,472.05999755859375,477.30999755859375,472.010009765625,477.260009765625,473.7355346679688,56808600,SPY,0,186230.79873829603,0.014152128901622013,186230.79873829603,17.623079873829603,0.0,56844.283082967915,56844.283082967915,0.0,56308.283082967915,536,0.014016814217465487,4.684428308296791
2021-12-28,477.7200012207031,478.80999755859375,476.05999755859375,476.8699951171875,473.348388671875,47274600,SPY,0,186078.60726688485,-0.0008172196674356041,186230.79873829603,17.607860726688486,-0.0008172196674356041,56798.266846592975,56844.283082967915,-0.0008095138838812834,56288.266846592975,510,-0.0008095138838812834,4.6798266846592975
2021-12-29,476.9800109863281,478.55999755859375,475.9200134277344,477.4800109863281,473.9539184570313,54503000,SPY,0,186316.64787667047,0.0012792475894029332,186316.64787667047,17.631664787667045,0.0,56870.27347626816,56870.27347626816,0.0,56360.27347626816,510,0.0012677610369637928,4.687027347626816
2021-12-30,477.9299926757813,479.0,475.6700134277344,476.1600036621094,472.6436462402344,55329000,SPY,0,185801.565043229,-0.002764556143058244,186316.64787667047,17.5801565043229,-0.002764556143058244,56714.46233600489,56870.27347626816,-0.002739764216683143,56204.46233600489,510,-0.002739764216683143,4.67144623360049
2021-12-31,475.6400146484375,476.8599853515625,474.6700134277344,474.9599914550781,471.4524841308594,65237400,SPY,0,185333.30574068127,-0.0025202118315783787,186316.64787667047,17.533330574068128,-0.005277800707535825,56572.81518503819,56870.27347626816,-0.005230470561287089,56062.81518503819,510,-0.002497549040093405,4.657281518503819
2022-01-03,476.2999877929688,477.8500061035156,473.8500061035156,477.7099914550781,474.1821899414063,72668200,SPY,0,186406.38397994617,0.0057899913616517,186406.38397994617,17.640638397994618,0.0,56897.41840066944,56897.41840066944,0.0,56387.41840066944,510,0.005737794991632273,4.689741840066944
2022-01-04,479.2200012207031,479.9800109863281,475.5799865722656,477.5499877929688,474.02337646484375,71178700,SPY,0,186343.9526054212,-0.0003349207961230469,186406.38397994617,17.634395260542117,-0.0003349207961230469,56878.53308160736,56897.41840066944,-0.0003319187336249541,56368.53308160736,510,-0.0003319187336249541,4.6878533081607365
2022-01-05,477.1600036621094,477.9800109863281,468.2799987792969,468.3800048828125,464.9211120605469,104538900,SPY,0,182765.74948091325,-0.019202142460102798,186406.38397994617,17.276574948091326,-0.01953063205938584,55796.13647910732,56897.41840066944,-0.01935556924229734,55286.13647910732,510,-0.019029966911190476,4.579613647910732
2022-01-06,467.8900146484375,470.8200073242188,465.4299926757813,467.9400024414063,464.484375,86858900,SPY,0,182594.0632009696,-0.0009393788520620989,186406.38397994617,17.25940632009696,-0.020451664248723946,55744.20185168663,56897.41840066944,-0.020268345759765487,55234.20185168663,510,-0.000930792536865661,4.5744201851686634
2022-01-07,467.9500122070313,469.2000122070313,464.6499938964844,466.0899963378906,462.6480407714844,85111600,SPY,0,181872.1794386155,-0.00395348977781144,186406.38397994617,17.18721794386155,-0.024324298580988824,55525.83399928041,56897.41840066944,-0.024106267734862522,55015.83399928041,510,-0.003917319562440066,4.552583399928041
2022-01-10,462.7000122070313,465.739990234375,456.6000061035156,465.510009765625,462.0722961425781,119362000,SPY,0,181645.84771075464,-0.001244454916411578,186406.38397994617,17.164584771075464,-0.025538483004443027,55457.369274179524,56897.41840066944,-0.025309568816446935,54947.369274179524,510,-0.0012330247052529403,4.545736927417952
2022-01-11,465.2300109863281,469.8500061035156,462.0499877929688,469.75,466.281005859375,74303100,SPY,0,183300.33911969245,0.00910833597238269,186406.38397994617,17.330033911969245,-0.01666276011548979,55957.848374327325,56897.41840066944,-0.016513403468074783,55447.848374327325,510,0.009024573410135043,4.595784837432732
2022-01-12,471.5899963378906,473.2000122070313,468.9400024414063,471.0199890136719,467.5415954589844,67605400,SPY,0,183795.89115418567,0.0027034976414835074,186406.38397994617,17.379589115418568,-0.014004310206679114,56107.75150163266,56897.41840066944,-0.01387878257456216,55597.75150163266,510,0.0026788579557699144,4.610775150163266
2022-01-13,472.1900024414063,472.8800048828125,463.4400024414063,464.5299987792969,461.0995178222656,91173100,SPY,0,181263.43754658135,-0.013778619270002339,186406.38397994617,17.126343754658134,-0.027589969418204612,55341.691251423465,56897.41840066944,-0.027342666732093287,54831.691251423465,510,-0.01365337639999532,4.534169125142347
2022-01-14,461.1900024414063,465.0899963378906,459.8999938964844,464.7200012207031,461.28814697265625,95890900,SPY,0,181337.5897998363,0.0004090855511658344,186406.38397994617,17.133758979983632,-0.027192170524884873,55364.12210406041,56897.41840066944,-0.02694843350908508,54854.12210406041,510,0.0004053156332905771,4.5364122104060405
2022-01-18,459.739990234375,459.9599914550781,455.30999755859375,456.489990234375,453.1189270019531,109709100,SPY,0,178126.17699906515,-0.017709581363224085,186406.38397994617,16.812617699906514,-0.044420189931755845,54392.67856555032,56897.41840066944,-0.044022029566980356,53882.67856555032,510,-0.01754644527161828,4.439267856555032
2022-01-19,458.1300048828125,459.6099853515625,451.4599914550781,451.75,448.4139099121094,109357600,SPY,0,176276.58154633423,-0.010383625157691614,186406.38397994617,16.627658154633423,-0.05434257248776264,53833.181028833256,56897.41840066944,-0.053855472848661476,53323.181028833256,510,-0.010286265568679336,4.383318102883326
2022-01-20,453.75,458.739990234375,444.5,446.75,443.4508361816406,122379700,SPY,0,174325.54110840286,-0.011068063725858782,186406.38397994617,16.432554110840286,-0.06480916915829976,53242.99666314062,56897.41840066944,-0.06422825218175143,52732.99666314062,510,-0.010963208088642037,4.3242996663140625
2022-01-21,445.55999755859375,448.05999755859375,437.9500122070313,437.9800109863281,434.74560546875,202271200,SPY,0,170903.4164202073,-0.019630655762987365,186406.38397994617,16.09034164202073,-0.08316757843125533,52207.81335829576,56897.41840066944,-0.08242210585636175,51697.81335829576,510,-0.019442619118422075,4.220781335829576
2022-01-24,432.0299987792969,440.3800048828125,420.760009765625,439.8399963378906,436.59185791015625,251783900,SPY,0,171629.19914426788,0.0042467420445011575,186406.38397994617,16.162919914426787,-0.07927402763881754,52427.3606358932,56897.41840066944,-0.07856345490577911,51917.3606358932,510,0.004205257096111563,4.24273606358932
2022-01-25,433.05999755859375,439.7200012207031,427.1499938964844,434.4700012207031,431.2615356445313,167997300,SPY,0,169533.78915194888,-0.012208936490798692,186406.38397994617,15.953378915194886,-0.09051511256080408,51793.50487711969,56897.41840066944,-0.0897037803650104,51283.50487711969,510,-0.012090171068797945,4.179350487711969
2022-01-26,440.7200012207031,444.0400085449219,428.8599853515625,433.3800048828125,430.1795959472656,186391100,SPY,0,169108.4664153936,-0.0025087785666966234,186406.38397994617,15.910846641539361,-0.09279680875314603,51664.845919258885,56897.41840066944,-0.09196502457392673,51180.845919258885,484,-0.0024840751396540467,4.166484591925888
2022-01-27,438.260009765625,441.5899963378906,429.4500122070313,431.239990234375,428.0553588867188,149878300,SPY,0,168273.40479230386,-0.0049380237476609815,186406.38397994617,15.827340479230386,-0.09727659965547682,51412.113686684206,56897.41840066944,-0.09640691736412238,50928.113686684206,484,-0.004891763985314997,4.14121136866842
2022-01-28,432.6799926757813,442.0,427.8200073242188,441.9500122070313,438.6863098144531,164457400,SPY,0,172452.5518854329,0.02483545809444625,186406.38397994617,16.24525518854329,-0.07485705047534438,52676.93671997906,56897.41840066944,-0.07417703297133647,52192.93671997906,484,0.02460165401879678,4.267693671997906
2022-01-31,441.239990234375,450.2799987792969,439.80999755859375,449.9100036621094,446.5874938964844,152251400,SPY,0,175558.59674568663,0.01801101129728246,186406.38397994617,16.555859674568662,-0.0581942903598546,53616.984292880945,56897.41840066944,-0.05765523638854412,53132.984292880945,484,0.017845524653398274,4.3616984292880945
2022-02-01,450.6799926757813,453.6300048828125,446.9400024414063,452.9500122070313,449.6050415039063,123155400,SPY,0,176744.82885207672,0.006756901276150318,186406.38397994617,16.674482885207674,-0.051830602158501445,53975.99862225519,56897.41840066944,-0.05134538368404918,53491.99862225519,484,0.0066959067935104385,4.397599862225519
2022-02-02,455.5,458.1199951171875,453.0499877929688,457.3500061035156,453.9725646972656,117361000,SPY,0,178461.75163553946,0.009714133050532894,186406.38397994617,16.846175163553948,-0.04261995847342547,54495.62701401069,56897.41840066944,-0.04221266015525388,54011.62701401069,484,0.009627026919725269,4.449562701401069
2022-02-03,450.9500122070313,452.9700012207031,445.7099914550781,446.6000061035156,443.3019409179688,118024400,SPY,0,174267.0086955844,-0.023504997017633807,186406.38397994617,16.42670086955844,-0.06512317349424973,53226.08388212882,56897.41840066944,-0.06452550259288083,52742.08388212882,484,-0.02329623864233138,4.322608388212882
2022-02-04,446.3500061035156,452.7799987792969,443.8299865722656,448.7000122070313,445.3864440917969,118454400,SPY,0,175086.45047823765,0.004702219822253755,186406.38397994617,16.508645047823766,-0.060727177149288714,53474.088754426346,56897.41840066944,-0.060166695475287454,52990.088754426346,484,0.0046594611928757025,4.3474088754426345
2022-02-07,449.510009765625,450.989990234375,445.8500061035156,447.260009765625,443.9570617675781,84472900,SPY,0,174524.5441139025,-0.0032093081035131084,186406.38397994617,16.45245441139025,-0.06374159303107313,53304.02723318088,56897.41840066944,-0.06315561001703165,52820.02723318088,484,-0.003180260294410123,4.330402723318088
2022-02-08,446.7300109863281,451.9200134277344,445.2200012207031,450.9400024414063,447.6098937988281,81012000,SPY,0,175960.51371519765,0.008227894870523101,186406.38397994617,16.596051371519764,-0.05603815728688937,53738.624864313664,56897.41840066944,-0.05551734375910826,53254.624864313664,484,0.00815318567266252,4.373862486431366
2022-02-09,455.2200012207031,457.8800048828125,455.010009765625,457.5400085449219,454.1611633300781,92589900,SPY,0,178535.8918919892,0.014636114219124951,186406.38397994617,16.853589189198917,-0.042222223938444624,54518.06563652441,56897.41840066944,-0.041818290372855296,54034.06563652441,484,0.01450429321886775,4.451806563652441
2022-02-10,451.3399963378906,457.7099914550781,447.2000122070313,449.3200073242188,446.0018615722656,140103700,SPY,0,175328.37805292453,-0.01796565276076334,186406.38397994617,16.532837805292452,-0.05942932688514268,53547.30837604631,56897.41840066944,-0.058879824758160074,53063.30837604631,484,-0.01780615744788522,4.354730837604631
2022-02-11,449.4100036621094,451.6099853515625,438.9400024414063,440.4599914550781,437.207275390625,153214600,SPY,0,171871.12671895477,-0.01971872079331138,186406.38397994617,16.187112671895477,-0.0779761773746715,52500.96781380967,56897.41840066944,-0.07726977269689343,52016.96781380967,484,-0.01954048847588215,4.250096781380967
2022-02-14,439.9200134277344,441.6000061035156,435.3399963378906,439.0199890136719,435.7779235839844,123006300,SPY,0,171309.23235142484,-0.0032692772675467366,186406.38397994617,16.130923235142482,-0.08099052889811703,52330.90992340927,56897.41840066944,-0.08025862342475702,51846.90992340927,484,-0.003239138200337484,4.2330909923409274
2022-02-15,443.7300109863281,446.2799987792969,443.1799926757813,446.1000061035156,442.8056335449219,88482700,SPY,0,174071.90465179124,0.01612681501426047,186406.38397994617,16.407190465179124,-0.0661698331613036,53167.03544880512,56897.41840066944,-0.06556330773384311,52683.03544880512,484,0.01597766074810456,4.316703544880513
2022-02-16,443.9299926757813,448.05999755859375,441.9400024414063,446.6000061035156,443.3019409179688,84863600,SPY,0,174267.0086955844,0.0011208244327736113,186406.38397994617,16.42670086955844,-0.06512317349424973,53226.08388212882,56897.41840066944,-0.06452550259288083,52742.08388212882,484,0.001110621136297029,4.322608388212882
2022-02-17,443.2200012207031,446.5700073242188,436.4200134277344,437.05999755859375,433.8323974609375,102259100,SPY,0,170544.42401988353,-0.021361385058279208,186406.38397994617,16.054442401988354,-0.08509343736730116,52099.4399195466,56897.41840066944,-0.08432682212988395,51615.4399195466,484,-0.021167139875952784,4.209943991954661
2022-02-18,437.3299865722656,438.6600036621094,431.8200073242188,434.2300109863281,431.0233154296875,132642900,SPY,0,169440.14209016142,-0.00647503977962579,186406.38397994617,15.944014209016142,-0.09101749375498858,51765.22789282465,56897.41840066944,-0.0902007622156791,51281.22789282465,484,-0.00641488713195478,4.1765227892824655
2022-02-22,431.8900146484375,435.5,425.8599853515625,429.5700073242188,426.3977355957031,124391800,SPY,0,167621.7743214982,-0.010731623251918876,186406.38397994617,15.76217743214982,-0.10077235155459503,51214.89707518307,56897.41840066944,-0.0998730959192256,50730.89707518307,484,-0.010631283586367914,4.1214897075183075
2022-02-23,432.6600036621094,433.260009765625,421.3500061035156,421.9500122070313,418.8340148925781,132578000,SPY,0,164648.3901337074,-0.017738651197474222,186406.38397994617,15.464839013370742,-0.11672343715749305,50314.999387031436,56897.41840066944,-0.11568923860982344,49830.999387031436,484,-0.01757101428575738,4.031499938703144
2022-02-24,411.0199890136719,428.760009765625,410.6400146484375,428.2999877929688,425.1370849609375,213942900,SPY,0,167126.1982933945,0.015049088288533621,186406.38397994617,15.712619829339449,-0.10343093018008365,51064.910496312725,56897.41840066944,-0.10250918351487266,50606.910496312725,458,0.01490432512008689,4.1064910496312725
2022-02-25,429.6099853515625,437.8399963378906,427.8599853515625,437.75,434.5173034667969,121804500,SPY,0,170813.66832012637,0.022063985565317638,186406.38397994617,16.081366832012638,-0.08364904316526675,52181.5006390087,56897.41840066944,-0.08288456478730598,51723.5006390087,458,0.021866094189602107,4.21815006390087
2022-02-28,432.0299987792969,438.2000122070313,430.7000122070313,436.6300048828125,433.4055786132813,145615000,SPY,0,170376.63670164638,-0.0025585283822892684,186406.38397994617,16.037663670164637,-0.08599355309646634,52049.16459459244,56897.41840066944,-0.08521043559368167,51591.16459459244,458,-0.0025360720331092197,4.204916459459244
2022-03-01,435.0400085449219,437.1700134277344,427.1099853515625,429.9800109863281,426.8046875,137785900,SPY,0,167781.7517195171,-0.015230286454552329,186406.38397994617,15.778175171951712,-0.09991413310411473,51263.41637929284,56897.41840066944,-0.09902034538196755,50805.41637929284,458,-0.015096269487123252,4.126341637929284
2022-03-02,432.3699951171875,439.7200012207031,431.5700073242188,437.8900146484375,434.6562805175781,117726500,SPY,0,170868.30177123833,0.018396220209221832,186406.38397994617,16.086830177123833,-0.08335595528948969,52198.04400682751,56897.41840066944,-0.08259380699400302,51740.04400682751,458,0.01823186384261751,4.219804400682751
2022-03-03,440.4700012207031,441.1099853515625,433.7999877929688,435.7099914550781,432.4923400878906,105501700,SPY,0,170017.63230451732,-0.004978509518166234,186406.38397994617,16.001763230451733,-0.08791947639085136,51940.45570526918,56897.41840066944,-0.08712104757536657,51482.45570526918,458,-0.00493482670585585,4.194045570526918
2022-03-04,431.75,433.3699951171875,427.8800048828125,432.1700134277344,428.978515625,113978200,SPY,0,168636.30815113935,-0.008124593518064563,186406.38397994617,15.863630815113936,-0.09532975990091919,51522.18167935211,56897.41840066944,-0.09447241847538887,51064.18167935211,458,-0.0080529525634224,4.152218167935211
2022-03-07,431.5499877929688,432.2999877929688,419.3599853515625,419.4299926757813,416.3325805664063,137896600,SPY,0,163665.04799771824,-0.029479180420420786,186406.38397994617,15.366504799771825,-0.12199869712978538,50016.85145460534,56897.41840066944,-0.12092933457211383,49558.85145460534,458,-0.02921712892740405,4.001685145460534
2022-03-08,419.6199951171875,427.2099914550781,415.1199951171875,416.25,413.1760864257813,164772700,SPY,0,162424.19443702145,-0.007581664966817424,186406.38397994617,15.242419443702143,-0.12865540884857654,49641.11284673625,56897.41840066944,-0.12753312466366337,49183.11284673625,458,-0.007512240313849148,3.964111284673625
2022-03-09,425.1400146484375,429.510009765625,422.8200073242188,427.4100036621094,424.253662109375,116990800,SPY,0,166778.91477499544,0.02681078612129118,186406.38397994617,15.677891477499543,-0.10529397537727182,50959.75076604942,56897.41840066944,-0.10435741728749783,50501.75076604942,458,0.026563423817358454,4.095975076604942
2022-03-10,422.5199890136719,426.4299926757813,420.4400024414063,425.4800109863281,422.3379211425781,93972700,SPY,0,166025.81532537888,-0.0045155555223068,186406.38397994617,15.602581532537886,-0.10933407010759814,50731.707306491626,56897.41840066944,-0.10836539279794936,50273.707306491626,458,-0.004474972034394741,4.073170730649163
2022-03-11,428.1199951171875,428.7699890136719,419.5299987792969,420.0700073242188,416.9678955078125,95636300,SPY,0,163914.79748942857,-0.012714997555127873,186406.38397994617,15.391479748942857,-0.12065888522861573,50092.47724100237,56897.41840066944,-0.11960017433035246,49634.47724100237,458,-0.0126002080242913,4.009247724100237
2022-03-14,420.8900146484375,424.5499877929688,415.7900085449219,417.0,413.9205322265625,95729200,SPY,0,162716.8445043085,-0.007308388281401648,186406.38397994617,15.27168445043085,-0.12708545152716558,49729.72920918074,56897.41840066944,-0.12597564868434116,49271.72920918074,458,-0.007241567033636572,3.9729729209180737
2022-03-15,419.7699890136719,426.8399963378906,418.4200134277344,426.1700134277344,423.0228271484375,106219100,SPY,0,166295.0596256217,0.021990440708297143,186406.38397994617,15.62950596256217,-0.10788967590556374,50813.236248950496,56897.41840066944,-0.10693248169669786,50355.236248950496,458,0.021787913527784246,4.08132362489505
2022-03-16,429.8900146484375,435.6799926757813,424.7999877929688,435.6199951171875,432.4030151367188,144954800,SPY,0,169982.51765554838,0.022174188687434263,186406.38397994617,15.998251765554837,-0.08810785324908557,51929.82275893505,56897.41840066944,-0.08730792681581391,51471.82275893505,458,0.021974323865420326,4.192982275893505
2022-03-17,433.5899963378906,441.0700073242188,433.1900024414063,441.0700073242188,437.8128051757813,102676900,SPY,0,172109.16732874038,0.012510990556696166,186406.38397994617,16.21091673287404,-0.07669917921235948,52573.78624740803,56897.41840066944,-0.0759899530557706,52115.78624740803,458,0.012400648688179505,4.257378624740803
2022-03-18,438.0,444.8599853515625,437.2200012207031,444.5199890136719,442.6080627441406,106345500,SPY,0,173994.2373345978,0.010952757689291479,186406.38397994617,16.39942373345978,-0.06658648904794853,53144.5978259628,56897.41840066944,-0.06595765994652728,52686.5978259628,458,0.010857342019625085,4.3144597825962805
2022-03-21,444.3399963378906,446.4599914550781,440.6799926757813,444.3900146484375,442.4786376953125,88349800,SPY,0,173943.35888352932,-0.0002924145756082536,186406.38397994617,16.39433588835293,-0.06685943276362058,53129.19149681928,56897.41840066944,-0.06622843372812545,52671.19149681928,458,-0.00028989454758836665,4.312919149681928
2022-03-22,445.8599853515625,450.5799865722656,445.8599853515625,449.5899963378906,447.65625,74650400,SPY,0,175978.73686237357,0.01170138366827282,186406.38397994617,16.597873686237357,-0.05594039696995798,53745.517316788624,56897.41840066944,-0.05539620553054359,53287.517316788624,458,0.011600511933373626,4.374551731678863
2022-03-23,446.9100036621094,448.489990234375,443.7099914550781,443.7999877929688,441.8911437988281,79426100,SPY,0,173712.4083856469,-0.012878422229493957,186406.38397994617,16.37124083856469,-0.06809839514758731,53059.25816922155,56897.41840066944,-0.06745754621799728,52601.25816922155,458,-0.012768676939550121,4.305925816922155
2022-03-24,445.9400024414063,450.5,444.760009765625,450.489990234375,448.5523681640625,64736900,SPY,0,176331.01105175694,0.015074355887673,186406.38397994617,16.633101105175694,-0.05405057870374842,53852.18825500376,56897.41840066944,-0.05352141153788885,53420.18825500376,432,0.014944236183124201,4.385218825500377
2022-03-25,451.1600036621094,452.9800109863281,448.4299926757813,452.6900024414063,450.742919921875,77101300,SPY,0,177192.1417326566,0.004883603149345632,186406.38397994617,16.71921417326566,-0.04943093713078437,54113.07125460454,56897.41840066944,-0.04893626502449787,53681.07125460454,432,0.004844427089302852,4.411307125460454
2022-03-28,452.05999755859375,455.9100036621094,450.05999755859375,455.9100036621094,453.9490661621094,68529800,SPY,0,178452.5140954964,0.007113026291772049,186406.38397994617,16.84525140954964,-0.042669514394450526,54494.90612580903,56897.41840066944,-0.04222533011853037,54062.90612580903,432,0.007056240984880324,4.449490612580903
2022-03-29,460.0199890136719,462.0700073242188,457.1799926757813,461.5499877929688,459.5647888183594,86581500,SPY,0,180660.11821052057,0.012370821034456322,186406.38397994617,17.066011821052058,-0.030826550286195107,55163.708662094024,56897.41840066944,-0.03047079792560533,54731.708662094024,432,0.012272753250385855,4.516370866209402
2022-03-30,460.3399963378906,461.2000122070313,456.4700012207031,458.7000122070313,456.7270812988281,79666900,SPY,0,179544.58327747323,-0.0061747714110727174,186406.38397994617,16.95445832774732,-0.03681097479585863,54825.75287216817,56897.41840066944,-0.03641053648361839,54393.75287216817,432,-0.0061264153212759916,4.482575287216816
2022-03-31,457.8900146484375,458.760009765625,451.1600036621094,451.6400146484375,449.6974487304688,121699900,SPY,0,176781.15517837604,-0.015391319797303548,186406.38397994617,16.678115517837604,-0.05163572510802864,53988.561226737125,56897.41840066944,-0.0511245897563973,53556.561226737125,432,-0.01527004375814116,4.398856122673712
2022-04-01,453.30999755859375,453.4599914550781,449.1400146484375,452.9200134277344,450.9719543457031,89048800,SPY,0,177282.17775606358,0.0028341401954410936,186406.38397994617,16.728217775606357,-0.04894792779663696,54140.34802963942,56897.41840066944,-0.0484568623415361,53708.34802963942,432,0.002811462270032183,4.414034802963942
